Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.2191858852;1.1465092793;1.0460162525;1.0220797582;-1.2963230141;-1.1448935470;22
-1.1877859961;-1.2222392012;-1.2010800580;-1.2148162687;1.1876856462;1.6345218479;216
-0.8860120769;-0.9638302760;-0.9494662685;-0.9911266661;1.4305790456;1.6046973327;1
-0.0658800862;0.3859887029;0.6778540843;0.5424476333;-1.4333035940;-1.1230987090;10
-0.3358883296;-0.2778911373;-0.2991916697;-0.2014503477;-0.4024188174;-0.5667567913;11
0.6950522362;0.4259055287;0.2857286981;0.4071934550;0.5733912930;0.0859412523;22
-0.7849394724;-0.8388275846;-0.8405425501;-0.8017708163;1.3105445168;1.5186650774;216
-0.6896424454;-0.7694983608;-0.6662646007;-0.6831633061;1.8965954514;1.8822947432;1
0.7398129610;1.0467172147;1.1364229388;1.1812635220;-1.0647269821;-1.1299812894;10
-0.7315153815;-0.9060559229;-0.8655950054;-0.9401462450;0.7838047611;1.0139425129;11
1.3433607993;1.1233995381;1.0416593038;1.0231201749;-0.9672871882;-0.9349748441;22
-0.7257398041;-0.8472311269;-0.8775766144;-0.8413066531;1.3402001063;1.5393128187;216
-0.8744609221;-0.9837886890;-1.0246236342;-1.0389858369;0.7485004879;1.0495025118;1
0.6185258356;0.7158277374;0.7366728923;0.7474097344;-0.8190092409;-0.9659464560;10
-0.0240071501;0.0078293002;-0.0976827907;-0.0412261672;0.0254689734;-0.1388897082;11
1.0112650988;0.8355782149;0.7159773858;0.7422076506;-0.5987105763;-0.6355825956;22
-0.9148899639;-0.9711833755;-0.8677734797;-0.9099741590;1.4475250967;1.3098934712;216
-1.1256985390;-1.1802214898;-1.1662244682;-1.2574733558;0.7597978553;1.0116483195;1
0.6055307865;0.6601542698;0.6843895074;0.7526118182;-0.4207770395;-0.7422625922;10
0.0727337714;0.3471223198;0.3717784356;0.3312430317;-1.2200657841;-1.1242458058;11
0.1304895454;-0.0614999236;-0.0366855084;-0.0766003369;0.9631504688;0.5505154310;22
-1.5314328513;-1.4459835144;-1.4123920717;-1.4541121228;0.3643899958;0.8648199371;216
